4.098616445397606611e+00 1.841538747235107465e+01 3.058439486306636468e+01 1.685596552943837878e+01 8.840026105389887334e+01 8.722208210975489351e+01 3.138307450515491581e+01 1.967773296412957862e+01 7.966237514189370472e+01 3.770642390653282661e+01 9.613108899386692485e+01 1.439526503058594642e+01 1.451289153653988429e+01 7.821183733346472877e+01 7.310466652373024488e+01 4.427136566996625611e+00 9.372645540335035719e+01 3.865762362283668097e+01 6.682367967497694394e+01 9.205705216941811386e+01 8.331600192675546168e+01 2.109041708200587451e-01 7.723367179164816321e+01 5.733707298487868087e+01
9.680410525217737927e+01 8.379386916063033652e+01 3.341753890264942406e+00 4.197269698110022063e+01 7.553564953450658948e+01 5.271011426369528152e+01 7.673082547443104318e+01 6.622369815837508611e+01 6.158569222587551018e+00 7.735968535142768587e+01 2.388496103669935877e+01 5.527012940706033106e+01 2.491754316209311426e+01 7.072786115745248026e+01 6.714825578633761438e+01 6.560433495282624961e+01 7.608113663069178756e+01 6.010496674706502773e+01 6.056121111804492330e+01 7.917644610070562194e+00 2.510459468436580011e+01 3.937667469456365410e+01 6.675090696353727537e+01 2.974146617150329419e+01
1.420941135347937312e+01 3.703092671494390231e+01 5.234497807479510101e+00 7.704538089369434317e+01 9.361196588366684068e+01 9.036823092568091909e+01 6.457430980693003164e+01 7.895026385011291836e+01 2.556794963527586617e+00 4.955451814498430707e+01 2.539129381572252697e+01 9.480295004661282121e+01 5.063071710201173659e+01 8.699822067252679858e+01 8.957913272021360740e+01 3.164988663570213845e+01 2.952934547031965806e+01 7.595971884545326702e+01 5.812037606287766778e+01 2.022358447512937474e+01 9.674260741870254776e+01 7.048286211200743878e+01 8.064209478212183058e+01 1.149599747225281732e+01
1.048564828348083111e+01 9.517268351559860662e+01 3.774647933071693018e+01 1.945925890825312976e+01 7.679175458128106868e+01 2.093681123669761490e+01 1.134973013675880615e+01 2.202985601080462885e+01 1.887575307121234403e+01 5.393594115338788697e+01 8.467569694664275914e+01 3.783468519295512777e+01 1.729454180830228793e+01 2.695144412097663178e+01 3.892259169035045119e+01 4.153466232427521732e+01 9.609059651897899812e+01 3.770542423677990485e+01 9.958467420777193979e+01 1.711940637994145931e+01 7.928913850923275675e+01 1.643632758771079594e+01 3.952684474667271530e+01 1.236439905610563450e+01
8.833803155928514173e+01 5.905426570043045587e+01 2.201279473356976268e+01 6.706906159941370049e+01 1.302136153001025676e+01 4.306168737281355874e+01 3.111565318453123297e+01 1.564255677607270201e+01 8.642718750100076619e+00 8.574708738417868403e+01 7.032158433248743279e+01 9.277504920899738750e+01 5.662293731103045502e+01 2.408504711961967359e+00 6.156673424007379225e+01 5.520697504807436928e-01 4.831210439106228449e+01 1.032831470440753741e+00 1.991289140888014941e+01 9.526370381606501780e+01 4.622338798994073272e+01 7.504885923250694191e+01 9.972537164149738942e+01 7.905575264133116775e+01
5.359515571151762714e+01 8.575667798233344286e+01 6.966161800537834381e+01 9.699716907532176435e+01 8.764915456557490359e+01 4.806475077558719278e+01 4.634592110039059776e+01 3.930498582616347392e+01 3.941426063670249391e+01 3.005786939931141077e+01 8.119736083096559298e+01 8.216341937557174901e+01 3.146730261450851884e+01 4.875973299920865145e+01 5.781722941055114262e+01 1.666785139823531026e+01 5.195566636076095790e+01 5.530602789899108274e+01 6.505487124712743707e+01 6.297415197848557966e+01 5.568142602793108864e+01 6.969985348243018564e+01 4.909564360025450469e+01 6.804074593436989460e+01
4.446227096906144283e+01 3.526147658393860240e+01 6.803364053986436488e+01 3.108190341444719706e+01 7.523218522457514723e+01 9.131524166846963908e+01 7.234342455588101473e+01 2.499460275356673122e+01 9.306831110074993774e+01 9.283700955381377184e+01 4.757145313362170924e+01 9.592969353032216873e+01 8.567243279265191802e+00 1.894085632509290207e+01 7.926661615228331925e+01 1.593344455054561593e+01 1.613550509125251153e+01 1.312849227265254726e+01 3.106839040459410484e+01 7.958209710127462699e+01 1.740729162099493621e+01 6.479001792758249678e+01 9.502366450246157115e+00 4.830938090981787525e+01
9.740439445879822244e+00 5.580264446642171094e+01 5.943081714471309951e+00 8.368672750774118185e+01 3.111859516066040054e+00 2.270090231172259365e+01 5.898556725584411708e+01 4.666398948729466589e+00 9.569029226356363438e+00 5.127589582431348703e+01 2.708917451254512088e+01 6.712801279035939928e+00 9.424148059011925227e+01 3.085079068134500702e+01 1.713048577029242381e+01 1.428998490332239513e+01 4.068180556228756473e+01 9.145586751348626819e+01 7.728656739423171018e+01 5.570048333251359196e+01 1.534845522810105400e+01 4.342964059595652770e+01 6.214965206276345100e+01 9.029093789232490508e+00
1.769169684716984747e+01 2.115311751330495227e+01 7.836465709300098581e+01 9.752582056068342808e+01 9.297018298300513095e+01 1.694435024938681877e+01 3.971201282759254525e+01 7.006472359369924163e+01 4.625820177439688052e+01 5.562694785938086284e+01 9.940259288122677006e+00 4.960692447573800123e-01 5.030435097385991128e+01 1.527694127219766429e+01 5.514517328960057085e+01 7.630497021375207112e+01 3.812001780529953265e+01 4.119736042390874786e+01 1.606154844437647355e+01 8.941539905871680105e+01 6.642003438308657337e+01 9.837194008990792327e+01 6.560145962911668960e+01 4.854668347433610620e+01
3.626646165872918459e+01 7.030550851156030490e+01 9.809329923921413297e+01 3.188129544733042664e+01 5.604394050547734096e+00 1.930387632260621800e+01 8.441334510445753381e+01 1.832845346708136347e+01 3.527751673874141147e+01 7.445121131416068749e+01 5.666444326081566629e+01 7.736616529664070185e+01 5.236362547927109290e+01 8.439962686039874029e+01 9.846843856978694021e+00 9.441596273699022390e+01 5.654317389460895527e+01 5.469034898190258076e+01 5.262804422481436006e+01 8.093309744474028378e+01 1.419294395321254498e+01 3.268077892383413996e+01 6.360472599053696996e+01 6.215738032054538564e+01
7.165764831980270344e+01 1.418892622820061611e+01 9.666571309849065585e+01 9.278111288980862525e+01 5.897463156563907916e+01 3.149676263544326460e+01 8.095009983282737664e+01 1.457851583845047827e+01 5.706610974594783414e+01 4.894117718477080103e+01 9.413582573342849003e+01 7.468039930354136402e+01 4.099481698556098053e+01 3.341425719519152437e+01 5.382632216061805508e+01 6.549570306748866244e+01 2.894323119777808540e+00 7.887725144810076472e+01 3.363146290534452021e+01 8.984831894591685852e+01 8.056304106533947618e+01 1.847554587455624286e+01 7.322990804440459556e+01 1.861207763243748303e+01
9.118192914386352754e+01 5.875264116463080200e+01 9.705815812318802216e+01 8.988015676111051278e+01 2.491777559827501420e+01 5.040880430978149462e+01 2.071315409518015294e+00 1.054164697045001375e+00 8.110062218523079025e+01 5.110719393678863298e+01 2.178961766344091799e+01 7.993970234236829242e+01 1.133422150867371414e+01 3.014106427299134694e+01 6.435447005415237243e+01 3.501001771843590404e+01 4.011858574687467183e+01 4.125731248694851416e+01 6.604197211863514383e+01 3.173216771437758865e+01 1.736700924194741802e+01 2.106809055385260265e+01 5.389933829275420862e+01 2.020614590294913526e+01
8.280026370490833187e+01 4.184645805233697757e+01 2.519501414404172834e+01 7.948676933282497714e+01 7.587582258955833936e+01 7.495552257985806932e+01 6.715852589295941755e+01 4.439594495960032106e+01 1.168194239126623124e+01 1.621331818837512628e+01 2.821734618432920527e+01 5.910916396013108454e+01 3.213369575006623791e+01 9.907744243080611568e+01 8.086590864538081291e+01 2.253524421172869907e+01 9.169017914674424219e+01 3.469998330402376041e+01 2.715440557373965902e+01 4.759032437097980051e+01 6.243813399133328801e+01 9.218338545386613703e+01 8.068533353397022267e+01 5.948069560346975493e+01
7.906519270948204792e+01 8.241504752819368207e+01 7.372841595078969590e+01 8.957376419451802008e+01 5.466371100436189323e+01 6.702232179803179690e+01 8.262144734929984224e+01 1.811717788255230488e+01 4.163082167146738044e+01 3.512657904524113661e+01 8.047480676348919815e+01 3.623585278107594831e+01 5.770940049799402516e+01 2.167345678560683719e+00 2.589829730074840697e+01 8.446010771910479775e+01 4.796606778117250514e+01 1.462510323833934223e+01 5.934106660795546162e+00 1.927239863891190197e+01 2.835500443329006615e+01 8.166979619925362499e+01 4.900643336131157213e+01 7.764068267787452271e+01
1.139084821929350255e+01 4.779025632718113314e+01 7.342681036372393066e+01 2.467905436318283918e+01 2.420308922255092199e+01 1.633161358133056140e+01 1.806420556488727058e+01 3.481387323179170323e+01 9.421628211157667465e+01 8.338551924137806282e+01 8.233254088534191339e+01 2.444356710937547561e+01 8.174801461832809935e+01 2.696084379823981969e+00 6.369878697343271767e+01 8.824417661642205246e+01 4.481035962488441271e+01 6.255390392717072956e+01 8.599879329696381092e+01 3.455450369585556558e+01 1.766050751582629630e+01 5.241735725979589233e+01 6.812094204728308000e+01 9.870916800843021477e+00
1.758089978355738126e+01 2.137417662665563878e+00 3.974247134461626274e+01 8.421382283821039039e+01 1.065898204654749293e+01 9.051931446392458724e+01 2.017455750591123920e+00 7.511431363884962309e+01 2.317112017874084628e+01 3.650404055100393919e+01 1.276081819066422440e+01 1.476078124731696661e+01 5.080690660145674542e+01 9.869749159448495845e+01 2.922388276610639224e+01 6.326832637540288573e+01 4.193674528590807427e+01 5.970354758435470188e+01 5.758417373079568335e+01 8.791610291571127789e+01 9.544918424753906550e+01 1.218501026944064414e+01 2.978774792096349344e+01 2.723809001686481324e+01
7.985145969030932633e+01 2.546119523992369693e+01 6.710901207181801453e+01 1.998439874326547283e+01 4.224149449637877041e+01 8.520227420487577774e+01 4.686337947089754863e+01 9.708999514257190810e+01 9.748031163656646925e+01 4.095509311983774836e+01 3.266867555647069565e+01 3.582340696223480592e+01 5.593532525162319047e+01 3.157569249459446326e+01 6.753463609872078166e+01 5.963617369232731136e+01 8.992329980529437705e+01 3.501300565724088187e+01 4.353255600758040345e+01 2.315124064927750425e+01 2.210791889365845009e+01 5.078574087813545646e+01 9.072009948899227538e+01 8.951208469221382913e+00
6.893611235004021864e+01 2.163933369351996916e+01 2.940465963203777733e+01 4.163863200948678411e+01 2.456686779868294579e+01 1.153759406418575217e+00 4.320148565140513597e+00 4.107526208846557125e+01 5.072353872648783835e+01 5.351732403636299296e+01 3.670743118273236405e+01 7.829109193641139086e+01 6.391101367548239409e+01 6.448863133460346830e+01 1.441010310805100936e+01 9.722631897151330804e+01 9.215733241810106335e+01 8.235351335953798468e+01 5.749159483530029746e+01 9.077487083540796675e+01 4.615486189450371057e+01 9.264165219800186435e+01 9.745239388285956750e+01 5.789065543541560288e+01
5.558031261489958297e+01 1.720021907295852159e+01 2.611624168913899524e+01 4.283448544298573779e+01 8.012429003180052689e+01 8.969343922899484767e+01 2.636516527233361273e+01 3.616893658801314615e+01 6.053283336088948374e+01 3.838082444190911957e+01 6.909007999896041952e+01 8.609488454857624617e+01 9.001751710974112086e+01 4.934918989144436807e+01 8.673140668211689785e+01 9.780696196959581812e+00 7.266178227638934572e+01 4.695780858964811699e+01 1.831731872342641054e+01 1.989939532722763005e+01 7.566611286076698661e+01 6.796106009734738507e+01 3.809404293517887652e+01 3.912175760330993679e+00
6.552542254138006683e+01 6.610476959568354971e+01 6.814978083820841448e+01 2.563505642300245579e+00 6.864513832278518635e+01 1.123538372766714843e+01 5.797073235207896857e+01 9.140108212743037086e+01 4.283594164858490672e+01 8.895465885866332201e+01 3.682023073230735832e+01 7.219997332386355993e+01 3.880468648339341087e+01 8.177103968925091948e+00 9.200515689100285499e+00 3.159722629158371277e+01 9.016787431839605915e+01 3.257625354209259250e-01 2.219040220061208046e+00 9.891888230579681363e+00 5.644714370304003381e+01 8.377963846623470090e+01 7.388084455909441317e+01 3.891533071403405586e+01
7.605094135894371732e+01 9.259469230273998264e+00 1.230387924278847400e+01 4.838508792081061216e+01 7.806051483873832808e+01 1.321441793168026635e+01 1.720830051281634354e+01 9.609198369995336009e+01 1.836209080479444111e+01 4.673660567806479094e+01 2.618531020808035947e+01 5.299715960082870225e+01 6.840205071935697845e+01 5.376408171656206036e+01 6.505752040136239600e+01 7.430603213692118914e+01 3.694547664097081707e+01 5.659480321746346299e+00 3.443331546748663641e+01 6.731023128097122310e+01 8.533316669235176732e+01 2.415466773561582059e+01 9.694067570051379334e+01 2.041113823259841453e+01
6.985131282612186965e+01 3.260962716388935689e+01 8.616007390207734318e+01 9.207299508005826283e+01 7.575082523515317234e+01 1.701160817956593974e+01 7.354846890750047805e+01 8.102707679569122945e+01 2.063394024712459185e+01 1.425934963781959652e+01 5.481475383105773602e+01 9.059886308545742395e+01 8.996129739376098655e+01 4.343249578954873868e+01 7.331059783145535391e+01 6.854823933823169568e+01 7.421915913679510979e+00 4.405852247168884617e+01 1.019572618733505287e+01 6.712956428054070557e+01 4.410664504439965050e+00 4.641026776333770698e+01 1.156893464239222524e+01 8.437124104147008552e+01
6.272434516727037845e+01 9.005988812375636599e+01 9.138031536997456783e+01 3.109969033021187101e+01 4.204063199680076934e+01 7.897740971989027514e+01 8.425545097426950747e+01 7.551189086614213863e+01 2.192742270351751799e+01 1.783202867823249349e+01 7.400929215502019076e+01 2.393952716019395055e+01 9.749426719073738923e+01 4.039878499994841121e+01 4.907930380279735161e+00 9.030103411795508350e+01 5.909172683562989903e+01 1.906566099045648954e+01 3.427670039155861303e+01 1.719568651638674339e+01 1.778755621397025521e+01 8.826916127645233701e+00 8.588860316288505103e+00 2.428678712237946158e+01
7.201910382495611884e+01 3.291734224370450335e+01 4.036320117816020314e+01 9.803723825201244324e+01 9.814955721207674344e+00 8.386373985403471920e+01 6.352415753872896431e+01 7.441977510950501085e+01 7.521847411459594923e+01 9.371354754720583458e+01 1.596911900395942041e+01 7.745541685842773916e+01 7.853117899912504640e+01 3.598856552689981925e+01 5.940894996142668560e+01 8.216711931873931007e+01 5.879769194118601661e+01 1.083372375146423039e+01 2.381741116449098783e+01 5.356022209527957756e+01 9.701587075321870657e+01 5.363049975562366001e+01 9.371914968577497973e+01 6.829396973071755639e+00
4.662101846920857184e+01 6.247502073536670508e+01 3.317709073068554204e+01 8.242538389467558346e+00 1.960735604652447250e+01 9.529137582813407903e+01 2.521645012287861931e+01 3.258397509684844096e+01 9.605269144212171284e+01 3.169650717037438881e+01 6.102896579525057774e+01 5.182496323348456713e+01 2.938780540782627426e+01 9.753728048135501538e+00 4.632308341959460307e+01 6.649753677791608197e+01 7.723644379174426433e+01 1.487197570358878007e+00 2.595950445817524255e+01 8.385041678525456632e+01 2.771856316432762668e+01 7.684934613447158824e+01 7.200822096664441574e+01 2.007771427037359047e+01
3.755411442917933051e+00 8.969180755821965079e+01 6.828551554718309546e+01 1.699174677195537342e+01 9.093162147172530752e+01 2.316419047419779886e+01 5.171965333605624693e+01 6.659295798952857837e+00 8.249838173822922727e+01 6.772416428633243335e+00 6.331744197772907512e+01 4.895806597589695741e+01 3.183373771237243233e+01 4.051138773453745046e+01 9.595210563123804093e+01 2.526442649383875505e+01 4.027374999023337665e+01 6.555654633604865467e+01 1.720244069793680453e+01 7.610623375110895950e+01 2.201954617685442095e+00 4.094602872795761783e+01 6.970690002511143746e+01 6.060440889473276371e+01
2.493159052367332862e+01 8.628509512670676429e+01 8.551872377604658482e+01 4.538533923043856078e+01 2.755043969524682979e+01 6.346518854955315447e+01 3.496566328745265650e+01 2.088493221792004917e+01 8.015844582384228545e+01 2.207780131689404257e+01 5.692584875856301352e+01 4.336851021518588567e+01 8.366091576899559357e+01 5.259110069410230892e+01 7.467943485376741819e+01 4.446255416959699858e+01 7.052836476527537002e+01 7.880233572660763741e+01 7.637208972308617838e+00 3.281771423722206293e+01 8.520115427325556823e+01 2.309644289472733192e+01 5.213520889574857620e+01 1.947470502798783798e+01
