1.638359841693688907e-05 1.416697426248660187e-06 2.380375656080032228e-06 8.080457308023083452e-07 1.895825009409292698e-05 6.920856882785724028e-06 5.639761289774168905e-06 5.637963232292489971e-05 1.339579809170071064e-06 5.213665091021232330e-05 1.152553635134129399e-06 3.411329490494829756e-05 1.171401326354838134e-05 2.250071287179176678e-05 1.361965591239216775e-06 1.753223970786331438e-05 1.420404743584018775e-06 6.559318335530659860e-05 2.916804413693091472e-06 4.288515202507914531e-04 1.521535247749568064e-06 1.398576454546375048e-04 1.023483709453194719e-06 1.822079241608171805e-05 2.197213264733666302e-05 5.431198654475127220e-06 4.593094765131046668e-06 2.182837412835058296e-06 1.072876611346009886e-05 1.018195371111186789e-04 7.288367637129593274e-06 1.666115714162923250e-06 5.136283879884364999e-06 8.252110933016649178e-07 1.100344051611344573e-04 7.505838974886025599e-06
1.477024487423382864e-03 4.156069255005942487e-02 5.978811814292480598e-06 9.982002916634837944e-07 3.070848267406376086e-06 1.335694098960645473e-05 1.793778113897549565e-06 1.422416552179859863e-06 2.209027213085659635e-05 9.158273229841338756e-05 4.912867860088388113e-05 8.400341282009254150e-06 3.041435700884942458e-06 2.451288209875230717e-06 1.271630089862185368e-05 1.490004597162283652e-05 5.994920258551071575e-06 1.480532284071577778e-05 7.795159223644464511e-05 4.891868667699726789e-05 1.379679904929856135e-05 1.371590622999260857e-06 8.627508341411154515e-06 2.083560462053723686e-05 2.426013147311043209e-05 1.495249722174645580e-05 7.394742622921833086e-05 2.759642835060331054e-06 4.125226141881769529e-05 6.712860226433167970e-05 3.163262986028441298e-06 2.407371175516848669e-06 5.497308287956649477e-05 9.821851387048567052e-06 1.460211403096061842e-03 1.449663742192068452e-05
1.816744279750998375e-06 9.182809020022894548e-07 1.434063100748351002e-06 7.769721523054714174e-05 1.425724443184731541e-05 2.567926388791868252e-06 5.052410604431013599e-06 2.915708699899877844e-06 4.440619203336838516e-06 3.634144061641258788e-05 8.449664801678259381e-06 1.313478846047980612e-05 1.014856087773462699e-06 1.501639364286734855e-06 1.196223163420762279e-06 1.196791768407038632e-06 2.373833514134290996e-06 8.799999721780621083e-05 1.370141844724359322e-03 5.426566146336573275e-05 2.281173160117303152e-03 4.793113305847777689e-06 9.184026645772122898e-07 2.133095331040057525e-06 4.138870893193971034e-06 1.352375516802768995e-06 2.689963553599454010e-06 1.860512291920363734e-04 2.589383688104119673e-06 1.391690908374337742e-06 3.830314368105119005e-05 4.567758778904412536e-05 6.666346420440182800e-05 5.092576711911686196e-06 1.373106262914833155e-06 5.224619910979879410e-06
1.780676557776914222e-06 1.722854707592626956e-05 2.478941761433371567e-06 3.810157117213389348e-06 2.980009691364333556e-04 2.351727987437446625e-06 4.269996046126628928e-06 1.269315540215777140e-04 4.570842196195443215e-06 8.029258349670023324e-06 9.545582318671364842e-04 5.837517250253508610e-06 1.191303023082112802e-05 1.534383749676025105e-05 8.321850668983205024e-02 1.291792210810405314e-03 4.891511698615493490e-06 2.341122840099110658e-06 9.619632742864580671e-06 8.331740736520053411e-06 1.920401629113754140e-06 2.626423826765356304e-06 4.465699398757970833e-06 1.205021032120351214e-03 5.822384742191076516e-06 6.793319854798308011e-04 7.761159779323717584e-06 1.539588088496165425e-05 4.923990179663096734e-04 5.691527814214018064e-06 1.124028695835496197e-05 9.145004235669892855e-06 2.084732450002860325e-06 2.865700475570270511e-06 4.623390894252152249e-06 2.047177779769463260e-03
1.893010240123157994e-04 7.840540838107093398e-07 1.038731925995808758e-06 2.302289063927673654e-06 1.311306247190936207e-06 6.795134468648252241e-05 3.305223539000243177e-06 1.333792324045541430e-05 1.201416222281907288e-05 1.129051336841733477e-05 8.648611871363623676e-06 8.868804490092641358e-06 9.400648125992075714e-06 3.259449774836295542e-06 2.730270823324309934e-06 6.132282881087211296e-05 2.396474070168832313e-06 3.610580944707152519e-05 1.907755698630841118e-06 1.055231842006994890e-05 5.801840316040834321e-05 2.219722005101123658e-06 1.410420987215993860e-04 3.833279606655009021e-06 2.617729616270435397e-06 2.351715928098795425e-06 6.740952118504240911e-06 1.282472529004501117e-06 1.763635505381125400e-05 4.435821565663973177e-06 5.449892734047951103e-05 1.582791753619549709e-06 1.627744146565656167e-06 1.538899163661933451e-05 1.675107438421349068e-06 6.978289104448288493e-04
1.178411057621381716e-05 3.777870069197315503e-06 2.619298031780274694e-06 3.166459941604491777e-06 1.649183312940563012e-06 4.354269237889982677e-06 2.263842959208667322e-06 2.240484296937205721e-06 5.162415333436748676e-05 1.291861867661210639e-02 9.529491956518154139e-05 1.123902515498548797e-05 2.180553638731233474e-06 4.502726170944448470e-06 1.553810926038128856e-06 3.989038736220771685e-06 1.631455355912305295e-05 1.417703181671905407e-05 7.877456130754350035e-06 1.854998308015760815e-05 2.584168376082770177e-06 8.253037886814789802e-06 2.131561896897457057e-05 4.416050583318804749e-04 8.058830848442256144e-06 1.080463803988599762e-05 5.674482263282301024e-06 2.693062811818498507e-05 4.481308526419913610e-05 4.843358954923278228e-04 3.917204315782357786e-06 2.275494896135838861e-06 1.934871328003496957e-05 1.756546741247203087e-05 4.325458499512631794e-06 5.604867831954062543e-06
1.959540640300969945e-06 3.869404739644245706e-04 2.808095329351606078e-06 2.551184313901855441e-06 3.179358029289354953e-05 2.345621554840608290e-05 3.042965228035391992e-06 1.520354829257419479e-05 8.136674210643135303e-05 2.679850506027474560e-06 1.351058823095401887e-05 1.360018115159203139e-04 5.624229350362427857e-06 1.755760886734523572e-05 1.342907655282543314e-06 1.255428635910280225e-05 3.455538509606201011e-05 2.853206264360776654e-06 1.704867422218361240e-06 1.565062920488306439e-04 2.207787471841226784e-06 2.264859630059119512e-06 2.233643435495437238e-05 1.529386739951781011e-05 2.556055244772898333e-06 5.720250409598372973e-06 2.009254156145029880e-03 2.024985709001585885e-06 5.889249655693742539e-06 2.798624419936543347e-05 1.877325695379208753e-06 1.021564791796370426e-05 5.636029039577815960e-05 1.697638295254375597e-06 7.362393409484827402e-06 2.256230148063422599e-04
7.076510171941990926e-06 3.650747628196465079e-06 2.887746830573283488e-06 1.135330261516398564e-05 6.372383902137577225e-06 5.436331758179694811e-06 1.158597640152624967e-05 2.700143871198680765e-05 5.844391112810279099e-05 3.874621770382548154e-06 1.818112446706667357e-06 1.857935428595559888e-06 1.316476306236523733e-04 3.201362084801809261e-04 5.455570211113068433e-05 1.370245177733945648e-05 1.803960319322888702e-05 3.425929522818617784e-06 2.171904673744540586e-05 6.016014297244529265e-06 7.393192374321583972e-06 6.652737409195457396e-04 2.208094085971698532e-06 1.827525583954937990e-04 1.229445055368218707e-05 3.082520913047853629e-05 6.476239202527324726e-05 3.943319039999789553e-06 1.936445269349612845e-06 1.854300561055516867e-06 4.152281834111540515e-05 2.259427400013746569e-04 3.605122908498813904e-05 7.098335481479993810e-06 2.327464591960664089e-05 2.230123728754691253e-06
1.087426716346640324e-05 4.601176653540397534e-05 2.245606625391737766e-05 4.296152618596894284e-06 1.101041767246853701e-04 3.832882542851450309e-05 5.545664078592461892e-06 3.054140670364176362e-05 6.064413760775769880e-05 2.592161496465949032e-06 2.716704882689234004e-04 6.787063706398587329e-05 1.409055565894197428e-04 3.048770480814305285e-06 1.436553382081505132e-06 7.086432816456274047e-04 2.087338158928811904e-06 2.451574012440992587e-06 1.900275499087218387e-05 3.870093507756637856e-04 4.107557126098859730e-06 6.623923466140009051e-06 2.756226863673002264e-05 4.990615644081424130e-06 1.074173474668368430e-04 2.924901085269567982e-06 1.053507561010840071e-06 8.421486971921458842e-03 1.741994653624306680e-06 1.623098743878954193e-06 1.961445099798952168e-06 9.854323857296163662e-06 1.898634746132362122e-04 1.122325104755039498e-06 7.528975874841033688e-05 3.239303739029861386e-05
6.445675588146612014e-06 7.726306177122948420e-05 1.515238357110269710e-04 7.945533371990316641e-06 8.297698076344193607e-05 2.874821435049490362e-06 4.279398480086058174e-06 6.863379782603083159e-06 2.699204971486589277e-04 2.249319438374802635e-05 8.147022950436905224e-06 5.788884905769982117e-06 5.322076180279436839e-06 2.593720517461476292e-06 8.947518044222951047e-06 3.008127182107922770e-06 3.113162184671127650e-06 5.021586250859612626e-05 2.431311738730447686e-06 3.051425614973719932e-06 3.193228669342381456e-05 2.609037931770467333e-05 3.484830126140873740e-06 4.635043141002428646e-06 2.216989318725485959e-06 7.477054008169206671e-06 8.651903571044274380e-05 8.241502228981745562e-05 7.768755300773621562e-06 1.847034829422955827e-06 2.010126975240949692e-06 6.875268712581223058e-06 6.028647519132595677e-05 8.701647020649667214e-05 7.042913789306451318e-06 1.655248511687881122e-06
4.578519738697746462e-06 1.448025067902588279e-06 2.070450782514577484e-06 1.261663102476759389e-06 2.048290782057918589e-06 3.587428714371652147e-04 2.114935389997220144e-04 5.316624624721838529e-06 5.481297849675031714e-05 1.395617552782715832e-05 2.243654081348128154e-05 9.616264749650783538e-06 4.617845291999608120e-05 3.132575164629003269e-06 2.952294002490972544e-05 8.214326588691538616e-06 1.006723382725450030e-05 9.783968975387211426e-06 7.723394808990252924e-06 4.357283336004502287e-06 2.306263167010759178e-06 1.731960949358017964e-06 4.117493002476503245e-06 7.920218581738938028e-05 1.460765658510833750e-05 4.457928691492770012e-06 1.893583419011676545e-04 3.996470109958135167e-04 2.104626327293073691e-05 1.372345782139554424e-06 5.998427992781699700e-04 2.293331970496970427e-05 1.011535795556819408e-04 7.979856392978710135e-05 1.062338643014181308e-03 3.991353489622258110e-06
1.443797168057300874e-06 9.854190620323179376e-07 3.615807127429978366e-06 1.425998986866311535e-06 1.225791912910767803e-06 4.367123657834412821e-06 2.018508750590265503e-06 2.202352499357815553e-06 5.513423414204979468e-07 4.934113060107863952e-04 1.168455812607241226e-06 9.185738929163092664e-07 9.764173036926796833e-07 7.452459936948846040e-07 1.223592428359139726e-06 2.542171830305730693e-06 7.538104379467080210e-07 1.628810721998714955e-06 1.924996867137778759e-06 1.248860750578034707e-06 6.031452240693693884e-06 1.411585794352763274e-06 1.665926919136076832e-06 7.504908552376897079e-06 2.113080842839590390e-06 1.472111398337749842e-06 2.463745027854718695e-06 3.818267716721215233e-06 1.531688167361301104e-06 3.949998368343629715e-06 6.241208195014424797e-06 4.312850043971182540e-06 2.371649992093424302e-06 1.394216604052735567e-05 3.354826635272007903e-06 5.160375516011475056e-06
6.576896325527376041e-06 3.678072805531538496e-06 6.510362315222105749e-06 7.537524784686892593e-04 1.327332743219613643e-04 5.063638287206111675e-06 1.115492560125073621e-04 1.377043131708951730e-05 7.624223760229910572e-06 3.545796954243395092e-06 2.488450440513175950e-06 1.563990101773673967e-05 3.177078287895759945e-06 4.932312304843838380e-05 1.938437958401232611e-03 8.837860032944185488e-06 7.379747860145714459e-06 1.708315364020118784e-06 4.797773128966937683e-04 3.678919787564588473e-06 2.534082047527615345e-06 2.219108236995017521e-06 1.609313292403772062e-06 7.325283328728709542e-05 5.458644081107245226e-06 1.720349813685718096e-06 2.476283109937918674e-06 5.713917836181629307e-05 3.299778568069534456e-05 6.185914358756994325e-06 4.928264666728590892e-05 9.255174101339893878e-06 4.519836674354273394e-06 1.977389208494149002e-06 1.472713826941193860e-06 1.119230284621921967e-05
3.497831375897788800e-05 2.046473409606672326e-06 1.931928782407670532e-05 2.361737022307246823e-06 7.361354576616401884e-06 2.543542303667752953e-05 1.060724505558604168e-06 1.322629473261519733e-04 8.275414187574073515e-07 3.755678861478082093e-06 6.967030054561246918e-06 5.919420035044467923e-06 1.010099152325417743e-06 2.991248308540842982e-06 1.162650781818539155e-06 3.233393197064053540e-04 1.373491694132122345e-04 2.044413340713794632e-06 1.206691950199589046e-05 2.203779241500551530e-06 1.289175396314444108e-05 4.495242002444081871e-06 1.924907341891038761e-05 1.318709705781165168e-05 9.264225744238316492e-05 1.071241946620806244e-06 8.815043554504549265e-06 6.491129170057494616e-07 1.304483225536188575e-06 1.326576896630346181e-05 2.873267620700725735e-06 1.310508700879418782e-05 1.389065326091165067e-06 1.044795045704029497e-06 2.174424781337521338e-06 9.785892001620124039e-05
2.202730751277030969e-06 3.603036132716056931e-06 2.081788038031404314e-06 1.386105759295416700e-05 7.681742454959046866e-04 6.291866860216185166e-06 1.570326311676729210e-06 2.195446799198077020e-05 2.375578419492593374e-05 3.838879799679174615e-06 1.211842450894170778e-06 2.933898018518579014e-05 2.706280149504999900e-06 1.105057626391450185e-04 2.061539576094548092e-05 7.698388141404431898e-06 2.333754051110913327e-06 3.270201044519071621e-04 2.232290174042880125e-05 2.247638286401213052e-05 1.976932836058452234e-06 3.943078333395420030e-06 6.347793758492381985e-06 1.101588863110358091e-05 2.087183852740922989e-06 1.718192901523047056e-05 4.130243564099746516e-06 1.478352160480671081e-06 7.292252467067651770e-07 7.146625769320104010e-06 3.424194836559153214e-06 6.916951556550912303e-05 5.075664258191637925e-06 2.155151501976280292e-06 1.072339388697721826e-06 1.500275039944699699e-05
9.669118354353245959e-07 9.385359385260512259e-05 1.361366547984986968e-06 2.373964280694764453e-06 1.099411237583657617e-04 7.327083443379370689e-06 2.282833855225092305e-06 6.537504642577262638e-05 3.527937548768434190e-06 1.871018715105529569e-05 4.237271960215387943e-05 4.858952542602545767e-06 1.254287057448099866e-06 1.203368832892481345e-04 1.812518485407271272e-06 5.134419312971121672e-06 8.813504374877053878e-05 5.128502466652152216e-06 8.820931793364693563e-07 6.005437588686140252e-05 1.227928244175707767e-06 1.905769513786334227e-06 7.629153085447866673e-05 7.805135784442768926e-06 3.762534281828843895e-06 8.603092558830507499e-06 5.657459490770251793e-06 7.455851284541911836e-04 6.875412957625640294e-06 2.347751718547073779e-06 3.260857834846778118e-06 9.250077473612261167e-05 5.411098712640987253e-06 3.331623564858533466e-06 1.151908361219224579e-04 1.871288096178461006e-04
4.472061221339926782e-06 3.919236506792355878e-06 2.424785255357204000e-06 4.423753051617777498e-06 2.214952356906298507e-06 8.991920355378251751e-07 2.864871273429072337e-06 1.150276731018093175e-05 1.675430336812172899e-06 1.140826478560128683e-05 2.562488061249196145e-05 6.330294401587797178e-05 1.289029076916782807e-06 3.354839634453118196e-06 8.575421849319162060e-06 3.613156938022830767e-06 3.570203101186842525e-04 6.899748195621444318e-05 1.104735407402774324e-06 1.719064031259244651e-06 9.249868701472224611e-05 1.910517816005522234e-06 5.741348769261216250e-06 1.748416666480390459e-06 1.862145100451257062e-06 5.914415822221934996e-06 1.510269349018596666e-06 5.861697320489247658e-06 1.870275926016297244e-05 1.431551528445081621e-04 1.758607139207295161e-06 4.244040452727844542e-06 3.079655791400040706e-05 4.787324781321109232e-06 1.292112081090816508e-04 9.683603763482260870e-06
2.563796383728729156e-06 2.152373350439839501e-05 6.447149743863358863e-06 7.108407002992521213e-06 1.269563231414396680e-04 2.689442393002386606e-04 2.374898628444209759e-05 3.174441647057352212e-06 2.747592239214523063e-04 1.129375200842337073e-03 4.173192930505605503e-06 1.136300314839737648e-05 3.207368654051491127e-05 2.373662981675991692e-06 2.452880076063767428e-03 4.292520727378280193e-03 2.676944389889917088e-06 6.942540684049777381e-06 1.681906638551904948e-06 3.387146331135262451e-06 9.492217990805555200e-06 4.514307088204152311e-06 1.456720326566142636e-06 4.654031962371304875e-06 1.666694651127889945e-06 9.498367552887548154e-05 7.045145597499370624e-06 5.075323456071074420e-06 1.307646606364357172e-05 2.468994687916127020e-04 4.227437508386293261e-06 3.713174426129671914e-06 6.724456574798430336e-05 1.848181061518868663e-05 2.184932920085164526e-06 8.052111810415920088e-06
